IsBadBuy,RefId
0.05254307696818685,40303
0.11138674784203736,13603
0.07995906444790671,62007
0.5306912650646891,29257
0.03645718784620273,12012
0.06076404538553817,21613
0.28265867594836963,45407
0.047980755797251654,13612
0.07044360480168144,65273
0.09296971408170883,32333
0.6200686444378893,1393
0.2145128974749875,22777
0.08064201909042851,59585
0.10708861596446707,9357
0.08184384966855784,50215
0.05860794447369343,41644
0.023698706619639045,31274
0.10250377270532825,10885
0.13535854655164273,61893
0.04957894718989434,4764
0.1564111473568216,25293
0.12373942021501469,28225
0.08182716556556047,21656
0.10745498734352286,10795
0.15752896450684156,69033
0.08497591181062736,32413
0.10069770785455215,16054
0.027886423856686098,7327
0.0823393662350445,39590
0.08316701864495304,19299
0.08500125704131829,51574
0.07191912494723239,59478
0.19626768873944467,3383
0.06932219812128199,64731
0.13328344443956322,15856
0.6870532300928405,30547
0.028532819907516712,68651
0.06250326384768641,33765
0.12676731340562272,32100
0.0693022192232828,68744
0.0985476515541925,6794
0.048492049140544204,29495
0.09212334840370458,19931
0.11945122296870576,57308
0.06503403430036933,65119
0.05993513088192376,39131
0.09757531056115128,15805
0.22190336898711058,19019
0.03735762564703438,55328
0.04952285743912969,2464
0.11865903958497892,32534
0.05806095449728107,62384
0.03262086880099472,36557
0.07642682579699633,9614
0.025172307858124306,53563
0.09146940288845934,32710
0.04274619323704316,69804
0.11973604254997582,38471
0.07454254600263781,45105
0.06169672328338354,12168
0.7183505096689945,42031
0.08824868214832375,16866
0.11797217775678641,725
0.07981048730805915,65002
0.039100710094645025,57832
0.03767407100589354,5522
0.04314924743817715,11605
0.05353603986485011,64587
0.10817564425102899,29004
0.08226282605009716,41781
0.06314994073121578,12843
0.09936091766691985,59768
0.15214834881261025,6470
0.033496576285952116,56099
0.07964470478704945,40118
0.21624091555275232,28667
0.2311980548841436,29018
0.11485283581418754,60884
0.10557664521183795,63764
0.18860885209869502,71839
0.07010122367325276,14440
0.07388545587859008,49397
0.11792871495168789,60716
0.07164497393451459,32627
0.06382631199861148,38245
0.1036372915161812,65241
0.12208064701626484,26004
0.0400744162200328,52079
0.0705390199068283,39950
0.07909002576756659,45252
0.057200784000777195,64890
0.0902740236886175,62648
0.12807398527792305,11510
0.10960885427021078,10329
0.11811904509840546,38469
0.049389981191271026,30524
0.03756285528257948,34124
0.11602867834310279,4145
0.051376926655074436,34882
0.06299191558228923,35310
0.24603818169322667,3047
0.137254615625693,6953
0.16330546849903363,6288
0.09138969848265388,17177
0.0400744162200328,62187
0.057074171159009104,34039
0.12290137747919518,69443
0.12149821930426448,55124
0.05943187019241238,23880
0.05191167794190381,54913
0.14411821729825836,28209
0.08482536209595992,56172
0.19219479020095892,16098
0.4749959634759252,32542
0.08155292655159899,22558
0.18159878120632753,71431
0.11656205924569245,41688
0.03553694887042072,32422
0.0714605872585748,56717
0.09134129489612644,23505
0.23387381360917356,2891
0.15450160325245013,26556
0.6779031884226698,68091
0.049769441754172965,62829
0.03305459849083598,27736
0.04473357601242719,47191
0.19313683739379325,8493
0.09944517778698087,22528
0.08967140992213544,15917
0.16067014128121182,49932
0.6974815466425043,45504
0.0410691494409165,22858
0.14810682692478389,35886
0.14956714349631284,12557
0.06833125271715501,16775
0.11054669271796004,33890
0.04854284320356726,28379
0.04069881927731775,30988
0.12455442538199815,46632
0.04593241489599544,36139
0.06542911731831842,6162
0.1498413409807471,22355
0.7458381283313108,69886
0.03781474344963007,35243
0.07873455041048451,34989
0.805946160088311,58243
0.045276593272324486,12669
0.08208471276007923,17995
0.03921939789011727,11874
0.08494692515904619,9847
0.1588612010056412,11676
0.136146670138298,10467
0.12127957217560435,66615
0.14277482956006385,68616
0.0400744162200328,24808
0.102771500924705,37077
0.25210460569003734,19257
0.10471952076247372,45863
0.1291419859356777,67510
0.03990640321833006,45719
0.07998770369307329,19664
0.046091935387349986,39200
0.1223695966405169,39418
0.039055591486346054,24833
0.05737306817972507,65441
0.10998003959456473,57391
0.26361572009468537,71048
0.095018292259779,62613
0.12172527990043167,43432
0.15241701734122778,22196
0.11552740239988284,4111
0.07120315499079731,62441
0.033676995071574546,27969
0.10509063624727502,31991
0.17353993968893075,1476
0.0497731014878708,20949
0.037772577099003446,38974
0.03915430050510835,12986
0.24858704025587233,47327
0.06905372032427719,18219
0.05644269790029082,17133
0.04242238116435172,52494
0.10252860180792112,25814
0.05101677059836881,69198
0.13870832978999478,54219
0.0991208016537241,63656
0.07921085868999422,54310
0.1104751864937839,33073
0.06932132282596662,13937
0.05779783062679756,63358
0.06781636302254684,12689
0.09941433722300336,56300
0.08321076657723846,547
0.1322475707506323,25573
0.0813579262743416,49774
0.11526745149743768,26748
0.07730268586427241,41281
0.08726069025633537,44071
0.04824721549245347,62871
0.10164367418940592,66170
0.10869956459008764,44519
0.12509013804392,43114
0.043079473812164815,52316
0.07726369921360117,8911
0.04065809441527042,4206
0.1268260043437804,510
0.06031465498434816,18117
0.08402224932170929,65249
0.05626182043628976,10911
0.12994618100981845,30545
0.21402962508079953,61996
0.0904795271964407,1571
0.09087647894039541,30373
0.05956938026017763,44026
0.052420749883840184,63461
0.05160644005175937,62059
0.06155769634645606,24030
0.7502737491231075,11041
0.028028814578457118,4930
0.7028706356202353,41627
0.09250025161631473,70018
0.10389520324290587,9256
0.04074136521951728,39130
0.10940614813111932,1289
0.07232229556796063,30391
0.0844805097482244,63786
0.0568574398095233,35968
0.12624279946835912,13158
0.14674264026145334,22319
0.10938246425738427,70319
0.1801059343871593,12500
0.05495627476367221,7616
0.13231092485495607,68638
0.07794064444360933,54414
0.08278603343418138,51832
0.0678417043307704,19222
0.10894412540510191,30459
0.08846987970653394,50924
0.09856178882138039,63971
0.02690668905114685,53687
0.0521558373541802,35435
0.14489989620867438,68665
0.13381146951315842,22164
0.14010614100297325,60686
0.08615265923137504,45749
0.09266389563958606,50931
0.09940702907723144,71583
0.21864806239340173,71815
0.09473565344665842,14269
0.08671830387864743,14206
0.09776248350625875,38526
0.038571041320945396,52539
0.13013126936657984,54629
0.09296971408170883,70244
0.10822903627216453,38812
0.06532969378301048,65123
0.3806211132586852,26770
0.09586168892946029,1955
0.35819191662836125,68719
0.06656943682325758,10870
0.04589362565481042,28783
0.09013393700243952,47431
0.03285877958228662,1004
0.09184111148499303,10553
0.09929021170948536,28044
0.08240975430760504,23458
0.2046159538679741,45608
0.05452984184918883,40819
0.17784940475615107,41488
0.21656502328612895,11361
0.09547794418652052,42450
0.09947564813413176,50000
0.08513090773294259,57070
0.03599353334729423,12456
0.04266076758146965,26440
0.31982429819147157,56065
0.0697324591043287,28367
0.05766310920188789,41138
0.09838333026282262,69022
0.08796214370405078,56042
0.12525411333575906,2651
0.05742176340086525,40286
0.25374900924166927,65654
0.24312742522937023,69168
0.05521586588955734,8071
0.06691409116074254,57659
0.05207513071777482,27831
0.06710771186297874,26626
0.051006923138821054,11506
0.1026952805061904,578
0.024200871706372928,31511
0.06259488592243216,52752
0.02641296739159112,29729
0.0573770015104143,52623
0.03915430050510835,34631
0.40904214655364574,52403
0.09682130062531903,49477
0.08860863862977841,36978
0.17566315618886133,49722
0.04001419460223941,66121
0.10536904379062595,70216
0.07546859726317182,4839
0.0871512722664355,27196
0.05895624628867241,40894
0.04829219629619339,60629
0.023804632500398836,46164
0.15882031627391757,10754
0.09076412201456688,741
0.15501022802175238,588
0.03996245099908323,29726
0.10980245729210769,27259
0.06193329933980675,15802
0.06113327433105629,38718
0.035961608138806854,2423
0.026098012501441063,43888
0.03637458013324385,36623
0.16132063929611987,65896
0.07225023702385736,5544
0.032874751809886915,59730
0.08101495520454795,68621
0.200481955840787,65709
0.15126932050629394,47930
0.026936812664125676,31708
0.06335123595300812,17115
0.02641296739159112,30848
0.09421679002639767,2476
0.11945122296870576,26194
0.07164345815989032,70495
0.03464250176284226,32277
0.13780393756977294,61767
0.11239827757593054,52947
0.04065809441527042,62839
0.09866500583887851,19479
0.09520073190461101,34255
0.2068780676496583,4082
0.07585483796195813,2102
0.1017759608248558,63456
0.1272647859417326,10545
0.09314422856714656,46008
0.11905266663982651,27215
0.3088892063453581,16502
0.13356494657420112,41294
0.08038049029671311,72573
0.03262086880099472,45672
0.04767802282143015,55591
0.09315111271906708,33386
0.17950484826080867,56177
0.16970677028892453,43608
0.08684040213639312,10148
0.13066498438205926,51856
0.0826441134590278,18622
0.1339016631138935,11781
0.04593568559148592,10990
0.75159563428143,56754
0.023433572055724262,16515
0.05203203396172027,26686
0.08958390468071366,28866
0.210864766089735,69331
0.0643795422042282,21762
0.05802028183284913,46507
0.06096645507213905,4309
0.10164367418940592,61769
0.1735272472530734,26700
0.16322193148937103,41927
0.07105376550678476,25753
0.09433321577561024,1260
0.16094115533020925,47301
0.10743691511705918,16122
0.02473519564300733,55506
0.23154984832196576,25662
0.06010209355571604,63712
0.11964820545449888,21885
0.031076867507111795,55923
0.10045872108350913,9125
0.12038237421392443,3906
0.061650783097765796,57637
0.1933351213039776,48602
0.07427000758847527,51465
0.03521275473306957,55477
0.026703112395158966,30895
0.08338451561236346,7264
0.11805608739154068,27390
0.1311528366955178,51569
0.04938623609565684,33108
0.08503875208241511,5225
0.0324991705250712,31757
0.060553899627666996,67179
0.03900130857091986,3979
0.03951671038784694,14737
0.08953753479523491,30202
0.039055591486346054,14389
0.33075648967201776,60752
0.021817113616199754,31610
0.08543759282259347,24516
0.10480885764289967,51470
0.7114102004376311,63029
0.054942275107349094,7598
0.06825132694958234,40093
0.12617492988510237,13616
0.07182467202994533,44795
0.09528956811113434,49695
0.08717427788460644,54951
0.15197486299260216,124
0.10984844779607278,66164
0.03996245099908323,29695
0.1683552640203775,36915
0.035366450341115636,64567
0.026183476388973986,29179
0.10113270759462319,41744
0.1325582266813951,32696
0.049861393490671015,62862
0.039001776041797075,55230
0.3143765894768444,25289
0.0521558373541802,35431
0.09440090471928005,15728
0.0853888187766897,6262
0.09232841208430466,26224
0.023433572055724262,16489
0.11183528691756286,32148
0.03807949458016706,51850
0.14428194899612826,58164
0.11656371388136391,60382
0.1099560921988776,34177
0.039001776041797075,55415
0.0400744162200328,44606
0.138293704781273,9869
0.10025590687103032,22498
0.11188407447215148,1568
0.06713521769148327,39813
0.048299891575781476,37234
0.11517825970399552,26098
0.10190029025153002,62585
0.08634521891020432,50263
0.07580940387657623,12320
0.11385502589270699,72194
0.030131342464934478,53343
0.03494555997668386,26236
0.13167940678187415,66016
0.1985576684703382,45448
0.15489238760639,14197
0.11791173438666319,24801
0.04821921709842034,15319
0.029491723518418035,54188
0.19133770624202134,1763
0.0802378183333087,22371
0.06074347154630945,26571
0.13140088871655534,48834
0.07804329808644213,21167
0.061069388910584076,38177
0.04065809441527042,65363
0.773965574497329,48207
0.21336235725759214,63009
0.04483492765459786,27249
0.12458160802414424,17108
0.13734226606811123,6845
0.035961608138806854,46113
0.11472714841330289,48788
0.05981874009630298,62664
0.13127476376425964,37998
0.07344164501644501,19807
0.20598208997416137,4055
0.07771718349262625,1940
0.04566247375497247,67434
0.11890524696646781,28854
0.16428008658745016,35022
0.7430575534025853,67914
0.21379636564231363,25373
0.07903414549111908,41105
0.09952196098958505,48803
0.05229870456324813,52324
0.1268345022786527,47138
0.03553694887042072,15294
0.07800138616079128,35364
0.03305459849083598,13974
0.09481913457013974,58873
0.038521342731011966,43333
0.04707469388876651,67286
0.09299309499196956,66267
0.09399918202952308,4327
0.0416243943509376,9750
0.12158801320189021,71641
0.06764932868039784,16596
0.14916403700731334,59444
0.12302937560282758,57779
0.06752594079806777,38527
0.16225779738049612,26561
0.26244456600464044,32434
0.056691119122893145,66975
0.20057521037019524,49854
0.07929075855535814,13499
0.04101850539561491,63518
0.09839498447519231,30564
0.046091935387349986,41243
0.26522332857533604,32839
0.13348937869639843,72374
0.024200871706372928,31507
0.09567325881477019,33575
0.5574479723895214,52985
0.5909095564691318,7992
0.13447102736026578,65867
0.048492049140544204,29492
0.0595574661707751,8533
0.744377764224687,10826
0.18300446813284613,20743
0.03320662819977391,52500
0.06348575542207947,59824
0.07304531909973734,4521
0.12720911240548863,30755
0.7286013669196504,10984
0.10114847249374927,56540
0.07799979924564772,33586
0.07699078413317315,46305
0.13590908202219676,63626
0.09747703575109058,62374
0.19740254981470073,6604
0.0890219545118016,25414
0.048753476964605635,26601
0.12002130202769933,67279
0.17748584478570437,26474
0.15768635817761184,37945
0.08311670699703828,27935
0.04384300441507256,29589
0.14341918368632825,18027
0.09239047900055151,57870
0.12267208070971593,64457
0.13898885313206405,35610
0.06409156819231716,36595
0.06385270356888298,12078
0.1263183079595339,43065
0.12208064701626484,67466
0.1026621390834635,14859
0.10387024746987128,10812
0.1329414605022859,51211
0.07649121052678202,63584
0.04946563547338093,32397
0.13814870480535663,41114
0.05567350200497425,58656
0.0548382713166544,9765
0.07864420371845682,48346
0.06443550082217402,34866
0.17001844665644467,21986
0.048944115532189324,62893
0.0729400737056421,72968
0.10941539397313065,47778
0.12340388519761683,68404
0.12384111870468502,10697
0.05066177792829988,43051
0.11073755538111459,22140
0.774920735526103,68078
0.13621380909842884,12096
0.06285050118971139,46628
0.06092502510634611,64387
0.11451155261183134,58843
0.06844059813114939,14461
0.3431460744403155,45298
0.11003846274033871,52938
0.6505894149709708,19647
0.04333597912158236,61477
0.06972938743666685,27172
0.0573770015104143,1304
0.26557453538585674,2433
0.050057365035237014,31048
0.15318668299820587,2073
0.10251318471123036,27433
0.6831037719600666,25908
0.2173270492381994,45733
0.04851584965531745,62614
0.05491207465523292,41490
0.6760279038243254,67923
0.7299687674909034,62033
0.2085578743820407,1555
0.03168368992820956,29661
0.14532657397486315,50713
0.19190033889419086,57919
0.11979906238512372,70916
0.1182342329950823,24380
0.057913536754154775,25478
0.12159425790870489,27228
0.37561465007334427,34630
0.1570892436917267,42469
0.11973604254997582,13655
0.18570817051672522,21227
0.08078941658487483,50502
0.025997876886760925,6074
0.07760459581196644,52342
0.13633210848429914,42917
0.043777496376122965,12186
0.16572694784914596,42485
0.19273257331856833,60583
0.1377589439424976,54967
0.08174751779854544,65212
0.1943028377379239,42565
0.6534772178785034,54387
0.02684772617619356,16788
0.057716088332702,66874
0.034376867725180935,62002
0.10628105880684723,50927
0.11546499718039235,65112
0.16105765968817853,30312
0.12473722658216288,6212
0.04987412422768023,3141
0.05500541613510911,51814
0.25818268038922015,42880
0.16503443356194847,65702
0.08512793419270745,17254
0.11870960471006607,17955
0.025779937043153046,55685
0.11527232564039921,64104
0.2057503885882529,33484
0.10305249166875347,45746
0.16325771744232417,68692
0.06345784641769281,47309
0.04662077211590021,3874
0.17690397954431022,28891
0.07401725807430062,66547
0.03274381411872285,31683
0.2513391536606762,28096
0.07032482211393645,38097
0.02694977771676956,6065
0.0416243943509376,40189
0.051223947066253446,36496
0.19496408861102554,34450
0.0885546855463791,5068
0.12167185579604305,69657
0.06687067211213851,3759
0.16412043392896175,8661
0.09811205427870909,65135
0.05233681733012196,52698
0.20974523575305346,52357
0.06570820305923371,66201
0.08439501717968878,15493
0.0740437574096063,20808
0.3702286746784364,10983
0.06822647708913465,32773
0.06534190792612014,1065
0.10588909522510226,27128
0.03901899853957257,29384
0.047510807930134874,50174
0.13839463061252547,10609
0.05758262638501652,57891
0.055506160711230296,40243
0.024486085231855224,31599
0.12497245407030888,36985
0.09734159406513718,59029
0.05026672346530502,5058
0.034376867725180935,18301
0.10284323868134124,19103
0.04672303353160515,72678
0.18479772816053094,68528
0.1308729397320218,64861
0.06716827596375417,12949
0.07331054349200633,33320
0.09314511907350638,57177
0.03425811282407002,24952
0.04851584965531745,50549
0.06237928174265541,7431
0.12611246559493675,26052
0.9545129434116658,42120
0.05500541613510911,32212
0.09865662294376978,48946
0.13303135283430437,14908
0.035961608138806854,49269
0.13632394493519498,48672
0.14679933272639742,422
0.11486752363670072,32528
0.07405103355531105,26607
0.04463796226654355,12211
0.06595056678191877,67701
0.599606113131816,32356
0.030131342464934478,53275
0.05402964578795945,58865
0.06706388073869636,47413
0.1603118753178219,69913
0.17035455477549488,47786
0.08923661724218851,57797
0.051319274540204414,18013
0.04754764315972514,55333
0.12544500755036805,21807
0.08911072672811847,56764
0.09589451578854329,54186
0.7465228490786425,12514
0.1989105326757799,7127
0.05650995144946045,32239
0.04432460123166501,62968
0.10207719421574318,59671
0.022278884300540577,40877
0.06469867528982631,45955
0.06811818956073545,50184
0.03908332161507481,65272
0.035727956887442625,45081
0.12217090560598355,1970
0.11334428346471649,20043
0.04974234839293997,24600
0.1150333082626887,52221
0.13314484173977667,25883
0.07257880852644535,54261
0.043388373124538984,33938
0.0875998560177095,14638
0.06320645802068084,39357
0.14998263724501426,46859
0.10669489112646281,12053
0.1019841553205674,6572
0.11862135547983159,15593
0.03823706829915094,61518
0.18115505906381452,72501
0.12002130202769933,50761
0.2479664383734626,10384
0.11226188724821234,44441
0.12001573744824366,36501
0.11765078057564425,48682
0.0587345287920665,23046
0.6989627460585718,33784
0.09208491828580316,65651
0.21390973007595013,14183
0.050331415949119565,65542
0.09331889481823413,10671
0.09296971408170883,48452
0.13110286965425444,24243
0.06510715569761585,30751
0.027610235837889754,6071
0.19167639294335118,15658
0.11662040884762717,36230
0.05203837469256422,14015
0.057157198312764605,59721
0.036052652845052525,58837
0.04916719603665877,19559
0.03335635920907145,69553
0.04336945953710391,28094
0.13650145491977253,37343
0.05425929378023216,62654
0.05897690616585226,2060
0.02349366938133423,53828
0.13150755314258267,33903
0.4630595068276467,14735
0.050986701591119996,51081
0.08803433289804387,17473
0.09539941969314318,16893
0.04873797713655246,70053
0.04665567523806886,21262
0.03602060357110067,3486
0.1782283439499603,60950
0.5669956298492814,61884
0.15602646435363735,26509
0.16191513705414662,49525
0.039001776041797075,55353
0.07491049809073028,59665
0.05335152290271573,5572
0.041643954202095594,11559
0.09125213556471977,24611
0.09543878345985334,54666
0.050577377954985424,44977
0.06801245343408228,50346
0.14369203669793446,56946
0.07093467929222595,9250
0.11853674375716056,63319
0.0704418157091206,70401
0.15473271640646544,63742
0.12132456103360967,43365
0.08147919249067144,43035
0.06409156819231716,40983
0.10144765354785854,21741
0.04765910886354484,46774
0.11659228643433368,54205
0.09267652454328586,37542
0.050460286570827066,35485
0.11029490569366335,722
0.12859499483213369,23163
0.1647769247469469,8669
0.06673932312991517,42347
0.04851584965531745,42932
0.1076929714071305,42516
0.10601711702075982,7872
0.10741947031342598,40485
0.11502730052571367,65784
0.13345058407324634,23907
0.06848109765486643,8192
0.03515208967625021,23421
0.019783091098542167,53849
0.11898598491517504,72920
0.09929021170948536,70756
0.14693839473172987,37552
0.08966272730298429,16496
0.13902701441594462,45326
0.16178258219433217,62394
0.16519571468703834,37772
0.058882325567872804,67084
0.781056693895133,46903
0.2142993541495497,10860
0.36825942391743793,20437
0.7067563263809917,23783
0.051210480351601834,39380
0.10362311056733356,33360
0.4256034453685304,64812
0.11175459499400726,19737
0.06233860819787529,58914
0.04267416028304007,48742
0.0700783213182991,33709
0.0968442245805414,47469
0.06521819024945653,72434
0.08332263268616018,38620
0.1211954942168792,69121
0.06139282221596511,4011
0.024525737210610424,29204
0.0739335316808678,19255
0.08495392713639503,11553
0.09529111570407706,65120
0.03151123074088143,64958
0.06693653740838493,50625
0.07239459402083356,3904
0.07197210387745152,63020
0.03587689760774737,53631
0.23020759076134525,42514
0.8288700314050755,1612
0.04096598781426763,66327
0.6091562464354442,55556
0.23114143148722022,65729
0.20774168652245073,67925
0.1240412514404492,70383
0.039637422306308186,65041
0.1401615744847958,28297
0.16382181117469002,45394
0.148030005359768,57611
0.11905266663982651,2937
0.15707132977369298,72060
0.19444202809974756,14013
0.05750601271268167,69296
0.028064928596561612,53578
0.062174117292888194,64273
0.5885892140786041,57804
0.6204367994181952,69399
0.10099867587051052,38567
0.07928443789804655,35533
0.0914471947676264,27953
0.06278287557545623,64208
0.028450840378338227,31586
0.13719025710387098,66543
0.17210877955079523,56229
0.029662852420193106,55741
0.03556999829614175,61035
0.06906464814588309,15587
0.24599267859191395,16954
0.10088283357957609,33808
0.08002927479188976,19492
0.051939245049136065,70618
0.16873811996051713,71786
0.08788813515609785,5849
0.04726342426748421,55981
0.08463112262349819,13723
0.7868322309395701,8647
0.04199006744216255,30704
0.10866815008054917,27951
0.06510715569761585,41
0.10839806763274183,8917
0.3145904840826864,1100
0.06542687853031626,67608
0.13450687433572453,30336
0.02161167001259564,31616
0.23263445851267575,70492
0.5922572526381877,7578
0.20747453207057345,49252
0.08232453778541071,18466
0.150714530704551,50718
0.042986527800724504,14780
0.685250941603752,38144
0.08803295619290775,9783
0.17196906884298094,68982
0.057430260070405116,8858
0.06327415072485855,45699
0.0407904710462228,31258
0.023540090506021776,53572
0.06067145387377944,20195
0.06025701269229636,20451
0.28517292577539,42955
0.08486246607302546,30948
0.11078013275893123,72555
0.052473542211549595,26602
0.06068223484196512,2163
0.07571060296868215,24464
0.1255263126058692,10643
0.1151471188077766,69892
0.07584040458431765,68310
0.04277122004643657,2679
0.09811205427870909,44787
0.03494555997668386,8295
0.08464817222234927,70457
0.036524062914525125,24931
0.16727449450453713,28416
0.05644297057856057,62589
0.043730624361374426,54424
0.152789931801358,32046
0.032729082984126315,53545
0.05796054611033468,14080
0.10978900643332799,24813
0.04807167837218393,10907
0.09860577211045576,61313
0.0872085730022009,57080
0.07866198722400866,70924
0.04063761535133349,46986
0.6188998253473067,33787
0.08554585590861251,48881
0.7658804955121828,24383
0.04565215406747417,47607
0.08798232957705433,39545
0.09683632956430235,33048
0.12959321012249242,41126
0.17897479169648348,60658
0.11986643224032849,60514
0.09170084546342246,25666
0.1345548662737474,27389
0.11378324575650278,20911
0.0710641108232743,57149
0.15776680901660017,17663
0.03553694887042072,3717
0.06972938743666685,39766
0.11434572412036134,16265
0.478574856144658,14742
0.04436343753103712,68712
0.0759365873894345,37984
0.06912285365436986,24048
0.07962995791919122,68367
0.03990354676231646,5476
0.3225699411064447,10647
0.04951710450487,28429
0.03908332161507481,11568
0.06233860819787529,45090
0.0400744162200328,11661
0.18275804276489852,34681
0.08837382530923507,47522
0.12294870010706602,62067
0.1054739872386273,40497
0.024525737210610424,53623
0.02747290735027415,31207
0.09150192342610182,27912
0.11029490569366335,51807
0.08083300558595098,64407
0.11644751624399298,66233
0.09859056991898205,15650
0.06327311551695898,2935
0.2602190485730673,72688
0.06421524945079891,20618
0.6144202150800189,52970
0.0703872770697428,11631
0.6972669794393029,70901
0.7759448542896185,70561
0.055793922304320044,39221
0.14503065890756678,38392
0.047424114061446296,46236
0.053145137875541405,663
0.12079858986009895,37364
0.05101677059836881,69639
0.055991936393030024,27294
0.07107224746231783,19110
0.10913210045400529,36699
0.11985746788861995,49403
0.04829810834741292,16500
0.06418283219464778,2401
0.11573823909290754,25262
0.10620374898289815,16638
0.06261335639672966,49807
0.18034420653136649,8316
0.10547958121178812,67439
0.1528019472352795,70289
0.03687868641167338,61860
0.12454264676723263,13978
0.1704873112843984,15669
0.07642412860999878,33678
0.049013540632697056,67653
0.0430169346901131,36004
0.04249013638427329,48759
0.08296843042656674,46865
0.11913485081620179,34787
0.04623221414538018,11733
0.14817400889348428,32979
0.05725593034558791,5180
0.06800963836257752,31911
0.05294932093197537,35466
0.031696573609072416,29409
0.10816448310540405,38042
0.139670942403831,38263
0.0513529257471757,35481
0.03262086880099472,3893
0.0332994375608834,21495
0.03262086880099472,59045
0.06406763602558949,32481
0.0875999236438002,22516
0.1328613361522147,69511
0.1655217143971815,60731
0.12744524351619244,12903
0.07996882752784394,60754
0.12329167222878787,48111
0.17696789070069385,58203
0.04228493430204192,2907
0.06932219812128199,72661
0.1595077740234045,8438
0.058430015595716554,32022
0.15838806301365746,45398
0.08498964921954132,7629
0.14130275662210942,30265
0.08641452981434508,49760
0.07405416264482778,38073
0.06491067096556857,9371
0.1072634952224871,13752
0.08010247151044604,42144
0.06732988060920225,39290
0.15201238279446352,69231
0.09191646843132394,9939
0.0221890526379774,53617
0.10416693468314434,13617
0.13460531938129694,17940
0.14693922842229157,23173
0.05905711058786667,4068
0.04069881927731775,31121
0.03772239119507347,7427
