RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
59616,10/6/2009,ADESA,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,56179,AMERICAN,MEDIUM,GM,6810.0,8091.0,7855.0,9238.0,6662.0,8046.0,7695.0,9190.0,,,20833,78754,TX,6100.0,0,837
38135,1/22/2010,MANHEIM,2003,7,FORD,EXPLORER 4WD V6,Spo,2D SUV 4.0L SPORT,SILVER,AUTO,2.0,Covers,80544,AMERICAN,MEDIUM SUV,FORD,4498.0,5801.0,7259.0,9917.0,5183.0,6209.0,8591.0,9775.0,,,22916,89165,NV,5805.0,0,2193
856,9/22/2009,ADESA,2008,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L FFV,BROWN,AUTO,1.0,Alloy,83837,AMERICAN,LARGE,GM,10408.0,11441.0,11741.0,12856.0,10201.0,11786.0,13807.0,15689.0,,,99740,50111,IA,7915.0,0,2152
45270,9/10/2009,OTHER,2004,5,MAZDA,MAZDA6 2.3L I4 MFI /,i,4D SEDAN I,BEIGE,AUTO,,,65482,OTHER ASIAN,MEDIUM,OTHER,5543.0,7064.0,6486.0,8129.0,5543.0,7064.0,6486.0,8129.0,,,22916,80229,CO,8230.0,0,1118
71237,1/22/2009,ADESA,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,RED,AUTO,1.0,Alloy,71168,AMERICAN,COMPACT,CHRYSLER,3766.0,4779.0,4567.0,5661.0,3647.0,4711.0,4439.0,5588.0,,,18880,28273,NC,4200.0,0,686
12357,8/4/2009,OTHER,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,35932,AMERICAN,COMPACT,GM,4862.0,5976.0,5751.0,6954.0,4816.0,5896.0,5701.0,6868.0,,,21053,95673,CA,5305.0,0,582
1443,2/3/2010,ADESA,2002,8,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,PURPLE,AUTO,,,93369,AMERICAN,MEDIUM,CHRYSLER,3028.0,4024.0,5583.0,6333.0,3028.0,4024.0,5583.0,6333.0,,,20740,17406,PA,3970.0,0,1930
42346,11/3/2010,OTHER,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,92128,AMERICAN,MEDIUM,CHRYSLER,2868.0,3703.0,4884.0,6306.0,4239.0,5572.0,7675.0,9044.0,,,17675,27407,NC,4700.0,0,1630
45912,12/2/2009,MANHEIM,2006,3,NISSAN,ALTIMA,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,89506,TOP LINE ASIAN,MEDIUM,OTHER,10516.0,12554.0,11857.0,14058.0,9080.0,10763.0,14028.0,16628.0,,,25100,64161,MO,8105.0,0,723
7658,3/16/2009,MANHEIM,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,AUTO,3.0,Special,35495,OTHER ASIAN,MEDIUM,OTHER,3873.0,4799.0,4683.0,5683.0,3445.0,4218.0,4221.0,5055.0,,,18880,27542,NC,5335.0,0,462
44972,6/16/2009,OTHER,2002,7,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L XLS,RED,AUTO,1.0,Alloy,69331,AMERICAN,MEDIUM SUV,FORD,3821.0,4690.0,4627.0,5565.0,3821.0,4690.0,4627.0,5565.0,,,8655,35613,AL,5605.0,0,1320
17293,4/27/2010,MANHEIM,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L LT,GREY,MANUAL,1.0,Alloy,59684,AMERICAN,MEDIUM,GM,6419.0,7711.0,10369.0,12414.0,6498.0,7545.0,10220.0,11390.0,,,18822,77041,TX,6875.0,0,671
54527,8/30/2010,OTHER,2008,2,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,2.0,Covers,35148,OTHER ASIAN,MEDIUM,OTHER,6285.0,7311.0,9754.0,10615.0,5700.0,6702.0,9249.0,10140.0,,,99761,92101,CA,6400.0,0,462
31633,10/19/2009,OTHER,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,51894,AMERICAN,MEDIUM,CHRYSLER,7742.0,9103.0,8861.0,10331.0,7139.0,8581.0,10841.0,12159.0,,,99761,27407,NC,6800.0,0,754
32883,7/14/2009,MANHEIM,2002,7,SATURN,L SERIES 2.0L I4 MPI,L10,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,84277,AMERICAN,MEDIUM,GM,2231.0,2923.0,2909.0,3657.0,2637.0,3462.0,3348.0,4239.0,,,22916,80022,CO,4300.0,0,1933
51623,11/17/2009,MANHEIM,2003,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,BLACK,AUTO,1.0,Alloy,81715,AMERICAN,LARGE,GM,3900.0,4906.0,4712.0,5798.0,3740.0,4543.0,7509.0,8697.0,,,99750,80011,CO,5100.0,0,2452
69107,3/6/2009,ADESA,2005,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN SXT,RED,AUTO,1.0,Alloy,82528,AMERICAN,COMPACT,CHRYSLER,4136.0,5169.0,4967.0,6083.0,3626.0,4618.0,4416.0,5487.0,,,23359,91752,CA,3720.0,0,723
40342,8/5/2010,MANHEIM,2006,4,FORD,MUSTANG V6,Bas,2D COUPE,RED,AUTO,1.0,Alloy,81414,AMERICAN,SPORTS,FORD,9441.0,11130.0,12894.0,14427.0,9311.0,11112.0,13480.0,14781.0,,,52646,76040,TX,9495.0,0,853
41946,12/16/2010,MANHEIM,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,SILVER,AUTO,3.0,Special,71854,AMERICAN,SPECIALTY,CHRYSLER,9204.0,10680.0,13350.0,14797.0,9924.0,11297.0,14114.0,16067.0,NO,GREEN,5546,33619,FL,9150.0,0,1389
44230,5/4/2010,MANHEIM,2002,8,DODGE,CARAVAN FWD 4C,eC,MINIVAN 2.4L EC,BLUE,AUTO,2.0,Covers,46667,AMERICAN,VAN,CHRYSLER,2595.0,3920.0,5052.0,6277.0,2989.0,3954.0,5281.0,6079.0,,,20740,19440,PA,5630.0,0,1416
71741,8/12/2010,ADESA,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,GREY,AUTO,2.0,Covers,77401,AMERICAN,COMPACT,FORD,6474.0,8220.0,10110.0,12135.0,5867.0,7450.0,9462.0,11192.0,,,52492,28273,NC,5745.0,0,1155
66657,3/25/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,PURPLE,AUTO,,,77077,AMERICAN,MEDIUM,CHRYSLER,4345.0,4865.0,7410.0,8033.0,4345.0,4865.0,8014.0,8497.0,,,8172,28273,NC,5340.0,0,1389
4379,12/14/2010,OTHER,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,MANUAL,1.0,Alloy,73290,AMERICAN,MEDIUM,CHRYSLER,3508.0,4435.0,6963.0,7919.0,3600.0,4589.0,6698.0,7762.0,,,25100,78610,TX,3455.0,0,1389
45057,2/5/2009,OTHER,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,61467,AMERICAN,LARGE,GM,6542.0,7795.0,7565.0,8919.0,7150.0,8483.0,8222.0,9662.0,,,8655,38637,MS,7225.0,0,1703
45013,10/6/2009,OTHER,2008,1,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,GREY,AUTO,3.0,Special,49404,AMERICAN,MEDIUM,GM,8592.0,9282.0,9779.0,10525.0,7227.0,8428.0,11365.0,12600.0,,,8655,35613,AL,8025.0,0,623
5003,7/14/2009,MANHEIM,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,47105,AMERICAN,LARGE,GM,7712.0,9180.0,8829.0,10414.0,7988.0,9261.0,9127.0,10502.0,,,835,85040,AZ,7890.0,0,1328
57025,6/1/2010,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,33211,AMERICAN,MEDIUM,FORD,3536.0,4764.0,6794.0,8208.0,3335.0,4520.0,6638.0,7568.0,,,23359,92504,CA,6285.0,0,642
45321,10/15/2009,OTHER,2007,2,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,SILVER,AUTO,1.0,Alloy,76745,AMERICAN,SPECIALTY,CHRYSLER,9510.0,10944.0,10771.0,12320.0,8450.0,9938.0,12741.0,13906.0,,,8655,38637,MS,8055.0,0,1389
9581,7/27/2009,MANHEIM,2005,4,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.8L LS,WHITE,AUTO,3.0,Special,62217,AMERICAN,LARGE TRUCK,GM,6042.0,8013.0,7025.0,9154.0,4631.0,6529.0,5501.0,7551.0,,,18880,27542,NC,7600.0,0,1020
1897,10/5/2009,ADESA,2005,4,MAZDA,MAZDA3 2.0L I-4 MPI,i,4D SEDAN I,RED,MANUAL,2.0,Covers,76544,OTHER ASIAN,MEDIUM,OTHER,7664.0,9637.0,8777.0,10908.0,6043.0,7493.0,9951.0,11272.0,,,19638,33619,FL,6535.0,0,1038
66091,8/6/2009,ADESA,2004,5,NISSAN,MAXIMA 3.5L V6 MPI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,62525,TOP LINE ASIAN,LARGE,OTHER,8282.0,10208.0,9445.0,11525.0,8147.0,9854.0,9299.0,11142.0,,,17675,28273,NC,10100.0,0,1020
22526,11/5/2009,MANHEIM,2006,3,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L SE,MAROON,AUTO,2.0,Covers,84954,AMERICAN,VAN,FORD,5369.0,6608.0,6299.0,7637.0,5882.0,7238.0,9274.0,11004.0,,,8655,76040,TX,5255.0,0,1633
52670,5/13/2010,MANHEIM,2007,3,KIA,SPECTRA,,4D SEDAN EX,BLACK,AUTO,1.0,Alloy,62047,OTHER ASIAN,MEDIUM,OTHER,6090.0,7238.0,9481.0,10249.0,5667.0,6683.0,8853.0,10143.0,,,18822,39402,MS,5735.0,0,533
59230,11/25/2009,MANHEIM,2002,7,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,54117,AMERICAN,COMPACT,GM,1622.0,2358.0,2252.0,3047.0,1947.0,2485.0,4675.0,5967.0,,,23359,92337,CA,3240.0,0,1220
41685,5/6/2010,MANHEIM,2001,9,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY,BEIGE,AUTO,1.0,Alloy,81214,TOP LINE ASIAN,MEDIUM SUV,OTHER,4580.0,5683.0,7454.0,9250.0,4171.0,4825.0,7101.0,7649.0,,,19638,33619,FL,7315.0,0,894
64584,10/13/2010,ADESA,2008,2,FORD,TAURUS X FWD V6,SEL,4D CROSSOVER SEL,SILVER,AUTO,1.0,Alloy,87314,AMERICAN,CROSSOVER,FORD,11307.0,14626.0,15264.0,18487.0,10947.0,13806.0,15020.0,17759.0,,,835,85226,AZ,8715.0,0,1633
71926,5/14/2009,ADESA,2004,5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,68702,AMERICAN,MEDIUM,FORD,2772.0,3865.0,3494.0,4674.0,3090.0,4205.0,3837.0,5041.0,,,3453,80817,CO,4180.0,0,825
50328,5/20/2009,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GOLD,AUTO,2.0,Covers,46604,AMERICAN,MEDIUM,GM,4123.0,5657.0,4953.0,6610.0,4123.0,5657.0,4953.0,6610.0,,,99750,78219,TX,5300.0,0,834
3823,12/7/2010,ADESA,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,BLACK,AUTO,2.0,Covers,84177,OTHER ASIAN,MEDIUM,OTHER,5331.0,6325.0,8499.0,9540.0,6348.0,7799.0,9445.0,10973.0,NO,GREEN,52117,45005,OH,4980.0,0,594
53870,11/24/2009,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2.0,Covers,46298,AMERICAN,MEDIUM,CHRYSLER,6820.0,7280.0,7866.0,8362.0,6967.0,7560.0,10921.0,11542.0,,,99761,74135,OK,6500.0,0,693
20984,4/14/2010,MANHEIM,2004,6,MITSUBISHI,GALANT V6,LS,4D SEDAN LS,GREY,AUTO,1.0,Alloy,41315,OTHER ASIAN,MEDIUM,OTHER,5388.0,6699.0,9167.0,10278.0,3350.0,4495.0,7429.0,8415.0,,,20207,75236,TX,8585.0,0,623
23676,9/15/2010,MANHEIM,2005,5,PONTIAC,VIBE,Bas,4D WAGON,GREY,AUTO,1.0,Alloy,74146,AMERICAN,MEDIUM,GM,4980.0,6252.0,8220.0,9777.0,4952.0,6280.0,8101.0,9460.0,,,23359,92807,CA,7410.0,0,569
25461,5/5/2009,MANHEIM,2008,1,FORD,TAURUS,Lim,4D SEDAN LIMITED,MAROON,AUTO,1.0,Alloy,72295,AMERICAN,MEDIUM,FORD,18451.0,20223.0,20427.0,22341.0,18451.0,20223.0,20427.0,22341.0,,,17212,75050,TX,8140.0,0,1506
58318,3/10/2009,ADESA,2004,5,CHEVROLET,TRACKER 2WD V6 2.5L,Bas,4D SUV HARDTOP 2.5L,SILVER,AUTO,1.0,Alloy,59119,AMERICAN,SMALL SUV,GM,4126.0,5355.0,4956.0,6283.0,4082.0,5416.0,4909.0,6349.0,,,19662,78754,TX,6405.0,0,920
57016,5/25/2010,MANHEIM,2008,2,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,1.0,Alloy,73154,AMERICAN,MEDIUM,GM,10682.0,12448.0,14416.0,16414.0,9781.0,11305.0,14175.0,15476.0,,,23657,92504,CA,9485.0,0,1038
57043,6/15/2010,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,85508,AMERICAN,MEDIUM,CHRYSLER,6078.0,7071.0,9441.0,10299.0,5501.0,6545.0,9242.0,10028.0,,,23359,92504,CA,5255.0,0,1503
5160,11/3/2009,MANHEIM,2006,3,DODGE,MAGNUM V6,SE,WAGON 2.7L,RED,AUTO,2.0,Covers,59291,AMERICAN,SPECIALTY,CHRYSLER,7000.0,8221.0,8060.0,9379.0,6979.0,8094.0,8037.0,9242.0,,,835,85040,AZ,9440.0,0,1086
38568,2/19/2009,MANHEIM,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,GOLD,AUTO,2.0,Covers,67545,OTHER ASIAN,MEDIUM,OTHER,4401.0,5120.0,5253.0,6030.0,5372.0,5790.0,6302.0,6753.0,,,19064,76040,TX,6025.0,0,533
28613,1/20/2010,MANHEIM,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,SILVER,AUTO,1.0,Alloy,88168,AMERICAN,MEDIUM SUV,CHRYSLER,7796.0,9190.0,11428.0,12859.0,8446.0,9835.0,12371.0,14522.0,,,8172,32824,FL,7100.0,0,1893
30725,11/24/2010,MANHEIM,2003,7,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 4.3L,WHITE,AUTO,2.0,Covers,49536,AMERICAN,LARGE TRUCK,GM,5439.0,6721.0,8825.0,10065.0,5558.0,7241.0,9585.0,11618.0,,,19619,32824,FL,8850.0,0,1205
62179,11/5/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,62761,AMERICAN,MEDIUM,CHRYSLER,3331.0,4426.0,6488.0,7717.0,4273.0,5150.0,7295.0,8025.0,NO,GREEN,21047,91752,CA,4870.0,0,1020
22851,12/9/2010,MANHEIM,2005,5,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,GREY,AUTO,1.0,Alloy,76173,AMERICAN,SMALL SUV,FORD,5125.0,6520.0,7916.0,9655.0,5436.0,6540.0,8656.0,10096.0,,,25100,76040,TX,7240.0,0,920
25194,1/21/2010,OTHER,2004,6,FORD,EXPEDITION 4WD V8,XLT,4D SUV 4.6L XLT,MAROON,AUTO,1.0,Alloy,93529,AMERICAN,LARGE SUV,FORD,7692.0,9952.0,12169.0,14677.0,9926.0,11760.0,13737.0,15528.0,,,3453,80229,CO,9975.0,0,1630
14498,2/11/2009,OTHER,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,GREEN,AUTO,1.0,Alloy,85922,AMERICAN,LARGE,GM,4742.0,5929.0,5621.0,6903.0,4937.0,6079.0,5832.0,7065.0,,,17675,29697,SC,6100.0,0,2152
24909,8/9/2010,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.9L,BLUE,AUTO,1.0,Alloy,61427,AMERICAN,LARGE,GM,8675.0,10727.0,12359.0,14391.0,7959.0,9738.0,11881.0,13509.0,,,17212,76063,TX,8200.0,0,1703
3465,3/10/2009,ADESA,2006,3,CHEVROLET,AVEO 1.6L I-4 EFI DO,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,55737,AMERICAN,COMPACT,GM,4601.0,5500.0,5469.0,6440.0,4232.0,5049.0,5071.0,5953.0,,,22916,50111,IA,4745.0,0,671
57151,2/18/2009,MANHEIM,2002,7,PONTIAC,GRAND AM V6 Unspecif,SE,4D SEDAN SE1,WHITE,AUTO,1.0,Alloy,86350,AMERICAN,MEDIUM,GM,2673.0,3517.0,3387.0,4298.0,2791.0,3698.0,3514.0,4494.0,,,16926,92057,CA,3065.0,0,2712
44310,6/15/2010,MANHEIM,2004,6,PONTIAC,GRAND AM V6,SE,4D SEDAN SE1,BEIGE,AUTO,1.0,Alloy,78832,AMERICAN,MEDIUM,GM,3371.0,4586.0,6556.0,7775.0,3118.0,4246.0,6654.0,9061.0,,,20740,19440,PA,5230.0,0,2208
4323,10/12/2010,OTHER,2006,4,VOLKSWAGEN,JETTA 5C,Bas,4D SEDAN PKG1,GREY,AUTO,1.0,Alloy,76611,OTHER,SPECIALTY,OTHER,8096.0,9916.0,12423.0,14378.0,7079.0,8193.0,10578.0,11967.0,,,52646,75061,TX,8875.0,0,1272
3054,3/31/2009,OTHER,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN SE,SILVER,AUTO,2.0,Covers,75235,AMERICAN,SPECIALTY,CHRYSLER,10110.0,11334.0,11419.0,12741.0,9830.0,11077.0,11116.0,12463.0,,,20833,75061,TX,9975.0,0,1389
23202,8/5/2010,MANHEIM,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLACK,AUTO,1.0,Alloy,89963,TOP LINE ASIAN,COMPACT,OTHER,5288.0,6394.0,8971.0,9880.0,5497.0,7133.0,8797.0,10202.0,,,17675,29532,SC,6560.0,0,594
9917,4/6/2010,MANHEIM,2004,6,NISSAN,MAXIMA,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,77728,TOP LINE ASIAN,LARGE,OTHER,0.0,0.0,0.0,0.0,7317.0,8909.0,11083.0,12718.0,,,16044,21075,MD,9400.0,0,1155
54603,7/16/2010,OTHER,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,87589,AMERICAN,LARGE,GM,7987.0,9046.0,11505.0,12836.0,8092.0,9217.0,11759.0,13075.0,,,99750,90650,CA,7000.0,0,2152
31415,4/30/2009,OTHER,2007,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,RED,AUTO,1.0,Alloy,44457,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,8268.0,9772.0,9429.0,11054.0,,,99761,32812,FL,7400.0,0,693
40793,5/28/2009,MANHEIM,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,79101,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7025.0,8164.0,8087.0,9317.0,,,18881,29532,SC,7405.0,0,1155
44102,10/6/2009,MANHEIM,2003,6,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,57637,AMERICAN,LARGE,GM,3038.0,4260.0,3781.0,5101.0,2953.0,4028.0,3689.0,4850.0,,,16044,19440,PA,4935.0,0,1800
139,3/1/2010,ADESA,2005,5,MAZDA,MAZDA3,s,5D SEDAN GS,GREY,MANUAL,1.0,Alloy,73988,OTHER ASIAN,MEDIUM,OTHER,8028.0,9851.0,11138.0,12800.0,5758.0,7668.0,9388.0,12501.0,,,19638,33619,FL,7135.0,0,1038
64475,6/16/2010,ADESA,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,RED,AUTO,2.0,Covers,73084,AMERICAN,COMPACT,GM,6796.0,7302.0,9718.0,10446.0,7079.0,7683.0,10088.0,10773.0,,,21053,85226,AZ,6675.0,0,803
23353,11/18/2010,MANHEIM,2007,3,PONTIAC,G6 V6,GT,4D SEDAN GT,WHITE,AUTO,1.0,Alloy,77681,AMERICAN,MEDIUM,GM,8333.0,9871.0,11895.0,13635.0,8257.0,9936.0,11262.0,13194.0,,,18880,29532,SC,8185.0,0,1272
17620,5/21/2010,OTHER,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4 SE,GREY,AUTO,1.0,Alloy,64619,AMERICAN,COMPACT,FORD,4486.0,5600.0,7149.0,8287.0,3892.0,5115.0,7414.0,8996.0,,,8655,79605,TX,4275.0,0,1020
48470,10/14/2010,MANHEIM,2007,3,CHEVROLET,MONTE CARLO,LT,2D COUPE LT,GREY,AUTO,1.0,Alloy,76817,AMERICAN,LARGE,GM,7657.0,9957.0,11349.0,13650.0,7106.0,8421.0,11312.0,12659.0,,,20928,47129,IN,7235.0,0,1974
5493,5/8/2009,MANHEIM,2005,4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,50774,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5974.0,6995.0,6952.0,8055.0,,,99750,85040,AZ,5600.0,0,1086
13012,10/11/2010,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,BEIGE,AUTO,2.0,Covers,79701,AMERICAN,CROSSOVER,CHRYSLER,6817.0,8180.0,10626.0,11725.0,6428.0,8140.0,9872.0,11780.0,,,5546,27542,NC,7100.0,0,1389
43631,9/23/2009,MANHEIM,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L SE,SILVER,AUTO,2.0,Covers,87443,AMERICAN,VAN,FORD,6008.0,7556.0,6989.0,8660.0,5703.0,6939.0,6659.0,7994.0,,,16044,22801,VA,5095.0,0,1633
22825,11/23/2010,MANHEIM,2008,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,2.0,Covers,75571,AMERICAN,VAN,CHRYSLER,9109.0,10623.0,13326.0,14956.0,8510.0,10049.0,13050.0,14263.0,,,17212,76040,TX,9040.0,0,1623
597,3/31/2010,ADESA,2005,5,GMC,1500 SIERRA PICKUP 2,SLE,CREW CAB 5.3L,BLUE,AUTO,1.0,Alloy,79328,AMERICAN,LARGE TRUCK,GM,11320.0,13110.0,16090.0,17980.0,11325.0,14265.0,15693.0,18422.0,,,52117,20166,VA,11440.0,0,1155
